redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,aof_current_size,aof_base_size,aof_pending_rewrite,aof_buffer_length,aof_rewrite_buffer_length,aof_pending_bio_fsync,aof_delayed_fsync,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4961,42222045f6ee6047ba42871a12ac0ffdd1c26adc,6379,479,0,21,21,4932219,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config748.conf,1,32,0,0,1181088,1.13,4038656,3.85,1241328,1.18,95.15,797368,531608,383720,59.08,1198856,1445888,4386816,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,allkeys-random,1.21,247032,3.03,2940928,0.92,-348160,3.48,2879352,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4514,0,1632321993,ok,0,-1,331776,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,33,1110014,100000,1.82,0.17,0,0,0,0,0,0.00,0,0,0,10000,0,0,164,0,0,0,0,0,0,master,0,5ca89ddce6d93f3160666af1516ab69e1677ed4e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.140824,0.399682,0.002065,0.001032,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7292,f67a75efe1eb6cf137e7300180af2b48d7241cd0,6379,6,0,39,39,4932231,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config749.conf,1,32,0,0,1181024,1.13,4169728,3.98,1241248,1.18,95.15,797304,531608,383720,59.09,1226648,1486848,4517888,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-lru,1.21,260200,3.04,3031040,0.92,-348160,3.60,3010488,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632322177,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12420,1110014,100000,673.16,60.64,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3a2060ed7dcc461338ee8b8a5c9f2f8f3ee99198,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.255959,0.131843,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7362,a6158516b65eb934378d57888bcf9e661f7fc8e6,6379,6,0,40,40,4932243,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config750.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193520,1445888,4395008,58986446848,54.94,37888,37.00,0,0,0,2306867200,2.15,volatile-lru,1.21,252368,3.04,2949120,0.93,-327680,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322189,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12471,1110014,100000,675.92,60.89,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ccb5674dd2aab9d6c44f6ffe454230261100998b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.283212,0.117707,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7449,596c5eaa927e43c797803230e39a21b68e20e138,6379,6,0,28,28,4932255,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config751.conf,1,32,0,0,1181088,1.13,4046848,3.86,1241312,1.18,95.15,797368,531608,383720,59.08,1194280,1445888,4382720,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,noeviction,1.21,251608,3.03,2936832,0.92,-335872,3.49,2887544,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322201,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17856,1110014,100000,967.84,87.19,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,8a8c159e3ff1fe4098a62803bb053beccfd8ebac,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.248286,0.115059,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7510,5892e013cf58c772871f0c93f0c423db325099f7,6379,6,0,12,12,4932267,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config752.conf,1,32,0,0,1181088,1.13,4075520,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1196504,1445888,4423680,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,volatile-random,1.21,249384,3.06,2977792,0.92,-348160,3.52,2916216,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322213,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15060,1110014,100000,816.25,73.54,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,aee95a3f76aede19d8aa1810cac29ac61401c348,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.270837,0.096370,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7599,81ffd3ff7c446b467711ac702ea19d27158f638e,6379,6,0,13,13,4932279,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config753.conf,1,32,0,0,1181024,1.13,4128768,3.94,1241248,1.18,95.15,797304,531608,383720,59.09,1226480,1486848,4546560,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,allkeys-lru,1.21,260368,3.06,3059712,0.91,-417792,3.56,2969528,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632322225,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16417,1110014,100000,889.80,80.16,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3df05cf86c2a94326cf5fe603704b54d01d2e4af,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.294066,0.131822,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7669,afe3911ae9ea47b286d3c792291f712a3fde1ba1,6379,566,0,1,1,4932850,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config754.conf,1,32,0,0,1181088,1.13,4038656,3.85,1241312,1.18,95.15,797368,531608,383720,59.08,1234752,1490944,4354048,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,noeviction,1.21,256192,2.92,2863104,0.93,-315392,3.36,2838376,220,0,0,0,224,jemalloc-5.1.0,0,0,0,5623,0,1632322539,ok,1,-1,278528,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,38,1110014,100000,2.12,0.19,0,0,0,0,0,0.00,0,0,0,10000,0,0,168,0,0,0,0,0,0,master,0,28f64c573b89717c04e41fc60c2649d7ca3e9c47,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.211192,0.329930,0.002687,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12051,aeac047359f3da0b6a7d3f84d43bbb28f3681bee,6379,6,0,39,39,4932863,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config755.conf,1,32,0,0,1181024,1.13,4169728,3.98,1241248,1.18,95.15,797304,531608,383720,59.09,1226480,1486848,4534272,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,volatile-random,1.21,260368,3.05,3047424,0.92,-364544,3.60,3010440,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632322809,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12473,1110014,100000,676.05,60.91,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,21375164517a84e8275f8ececada92be34544b44,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.239481,0.126654,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12124,62781bf5c30fd153a52ef14ad00dbdfbb528dca6,6379,6,0,22,22,4932875,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config756.conf,1,32,0,0,1181088,1.13,4079616,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1194344,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,allkeys-lfu,1.21,251544,3.09,3026944,0.91,-393216,3.52,2920312,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322821,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13880,1110014,100000,752.31,67.77,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,11bef1cbde6799715d735620ed033ad8da01be89,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.270297,0.100599,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12181,feaa74f3d80e24143a6592f7ff036f0947c5ce17,6379,6,0,20,20,4932887,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config757.conf,1,32,0,0,1181088,1.13,4071424,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1199216,1445888,4464640,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-random,1.21,246672,3.09,3018752,0.91,-393216,3.51,2912120,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322833,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12471,1110014,100000,675.95,60.90,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7fbefa2fe57f7a84da1b1190f6152e4748f7233f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.250759,0.118616,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12239,aa9c564b2d43d9e41af6df08d7ca5243bf944071,6379,6,0,20,20,4932899,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config758.conf,1,32,0,0,1181024,1.13,4165632,3.97,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4534272,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,volatile-lru,1.21,260352,3.05,3047424,0.92,-368640,3.59,3006392,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632322845,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,11d6ca52f4b4f70f582a9e882d55416480c20cc8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.244820,0.113379,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12313,b97cb1f5f47c752f18e5b640ed667cab2fc0a17d,6379,6,0,10,10,4932911,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config759.conf,1,32,0,0,1181024,1.13,4399104,4.20,1420264,1.35,83.16,797304,531608,383720,59.09,1226720,1486848,4845568,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-random,1.21,260128,3.26,3358720,0.91,-446464,3.94,3281792,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632322857,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e13afa20e7e52e314d2b4c1e36f4992764915dc8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.262318,0.100891,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12435,b90896735bc7f8ad631c1d4d2aad24233988c7fc,6379,6,0,36,36,4932923,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config760.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193800,1445888,4452352,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,allkeys-lru,1.21,252088,3.08,3006464,0.91,-385024,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322869,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15397,1110014,100000,834.54,75.18,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,03cdb43d98a4ebe3c04467b5dc66ee20c7f6fa38,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.274578,0.095949,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12492,4553d0072bc71a09c504d137640f98a1193d8acc,6379,6,0,19,19,4932935,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config761.conf,1,32,0,0,1181024,1.13,4149248,3.96,1241264,1.18,95.15,797304,531608,383720,59.09,1227056,1486848,4456448,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-lfu,1.21,259792,3.00,2969600,0.93,-307200,3.58,2990008,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632322881,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,14051,1110014,100000,761.57,68.62,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,8ba9e3a29b311b8e02c9dcd77ee5ebc6cef929f5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.239358,0.108492,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12560,36e4184240011992a3f10e02363a854de5e7b889,6379,6,0,12,12,4932948,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config762.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193536,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,allkeys-lfu,1.21,252352,3.08,3014656,0.91,-397312,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322894,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15060,1110014,100000,816.25,73.54,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,11522a0e0316999eac2a69d8b891ae34171c0d0e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.256011,0.120894,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12623,0e535a78463cc9b16639b1531a6c6293ce18385c,6379,6,0,38,38,4932960,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config763.conf,1,32,0,0,1181024,1.13,4079616,3.89,1241248,1.18,95.15,797304,531608,383720,59.09,1226480,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,allkeys-random,1.21,260368,3.01,2981888,0.91,-389120,3.52,2920376,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632322906,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16025,1110014,100000,868.58,78.25,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,1423d979db62f5df991914e11c0889b7c1f6fb78,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.236641,0.121773,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12695,f5b782e7a074827608844f64a08c83482d039239,6379,6,0,30,30,4932972,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config764.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1196400,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,noeviction,1.21,249488,3.08,3014656,0.91,-397312,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632322918,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12599,1110014,100000,682.88,61.52,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0560f231ef377ced9276978aa93a6b4e66306af0,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.269447,0.128477,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12755,f2906147504c358f616427ab0c7b7a6d93a0866b,6379,487,0,28,28,4933465,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config765.conf,1,32,0,0,1181088,1.13,4132864,3.94,1241328,1.18,95.15,797368,531608,383720,59.08,1199136,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,volatile-lru,1.21,246752,3.01,2908160,0.95,-221184,3.56,2973560,220,0,0,0,224,jemalloc-5.1.0,0,0,0,3807,0,1632323231,ok,0,-1,294912,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,30,1110014,100000,1.65,0.15,0,0,0,0,0,0.00,0,0,0,10000,0,0,178,0,0,0,0,0,0,master,0,344e8488ae4851ffc562d159e969466a67bfaf4d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.212143,0.455084,0.001501,0.001501,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15034,fcb872dfd463d9414aebe238cc2af63a45d77a6e,6379,512,0,26,26,4933983,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config766.conf,1,32,0,0,1181088,1.13,4001792,3.82,1241328,1.18,95.15,797368,531608,383720,59.08,1199056,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-random,1.21,246832,3.01,2908160,0.92,-352256,3.45,2842488,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4131,0,1632323724,ok,0,-1,454656,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13,1110014,100000,0.75,0.07,0,0,0,0,0,0.00,0,0,0,10000,0,0,176,0,0,0,0,0,0,master,0,c18d3205b19a4a04b88c31ee4b13bd7898721c63,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.208197,0.461637,0.000786,0.002359,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17316,7dcc0d385068aa4e6a1b62503a92a13bcc02fb14,6379,6,0,28,28,4933995,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config767.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1194096,1445888,4382720,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,volatile-lfu,1.21,251792,3.03,2936832,0.93,-319488,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632323941,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17818,1110014,100000,965.78,87.01,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,256f6f6fc87c0f34f395992e1329b0dfbac4df85,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.251587,0.110411,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17376,31f3789aedaa992f7bf28026fb9ea1c6aca6b4d4,6379,6,0,29,29,4934007,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config768.conf,1,32,0,0,1181024,1.13,4100096,3.91,1241272,1.18,95.15,797304,531608,383720,59.09,1227224,1486848,4530176,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,volatile-lfu,1.21,259624,3.05,3043328,0.91,-430080,3.54,2940856,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632323953,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,18382,1110014,100000,996.31,89.76,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,f8381c7b86e9a09c6fb53f29c790f77ed003842e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.225986,0.123455,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17432,f845bd14ed3ddf2d606acb2f71a15427f832535f,6379,6,0,29,29,4934020,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config769.conf,1,32,0,0,1181072,1.13,4100096,3.91,1241248,1.18,95.15,797304,531608,383768,59.09,1227072,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,allkeys-random,1.21,259776,3.01,2981888,0.92,-368640,3.54,2940856,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632323966,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,1,0,3,20000,18338,1110014,100000,993.97,89.55,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,514137d6dcac29f72ed16b4f8d27866f834a6fe0,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.253414,0.092356,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17502,8a797a328bafe34eb6a6153d7261d1a3bdbaa7ea,6379,6,0,25,25,4934032,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config770.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1196672,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,volatile-ttl,1.21,249216,3.09,3026944,0.91,-405504,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632323978,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15624,1110014,100000,846.86,76.29,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,133f43a545b9318df60221960bec3a73e1306529,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.244872,0.124934,0.000000,0.000000,0,5000,0,0
