redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18412,48afd605c7e7020aa15c0bc5a4c27affc862c828,6379,20,0,29,29,945343,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10979.conf,1,32,0,0,38644392,36.85,47759360,45.55,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274104,1.08,3276800,1.13,5550080,1.24,9178680,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335275,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51961,71500014,5048972,3628.13,258.16,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8d22b95534ad6e1a11b4ba2d955767b826bbc47e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.117599,3.624617,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18459,1d4b1791a3c07bc5aabae7c39fe66b075785f047,6379,20,0,18,18,945370,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10980.conf,1,32,0,0,38644392,36.85,47984640,45.76,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,273952,1.08,3276800,1.14,5775360,1.24,9403960,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335302,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,40723,71500014,5048972,2843.47,202.51,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,295b478ee124d55230db0cef2d03c421760789f9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.072649,3.558650,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18504,3d01414c297386bde341b0babc57986e25ee1f96,6379,20,0,12,12,945396,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10981.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658504,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,273976,1.08,3276800,1.13,5660672,1.24,9289272,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335328,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,61516,71500014,5048972,4295.40,304.94,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,25011e9aa4d48a53e7b63a4279240e2819118f66,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.985873,3.630223,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18544,aa9167548dc94147294452960aa239f53d9110cd,6379,20,0,5,5,945422,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10982.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,282504,1.08,3186688,1.13,5660672,1.24,9165440,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335354,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65037,71500014,5048972,4541.17,322.48,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a54a8a5941f782cf4a90d7a21525062f0295542e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.087365,3.604896,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18591,c41deb989fdb90f02ff6efa4dafdfacb3aff47b5,6379,21,0,8,8,945450,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10983.conf,1,32,0,0,38644392,36.85,47865856,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274096,1.08,3276800,1.13,5656576,1.24,9243248,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335381,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,34941,71500014,5048972,2439.69,173.38,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,32a09db25efc71b221f59e8684c20b79e24cac69,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.046670,3.713300,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18630,148837bffb29a3fef4f4b59de6b21ad83f0b408f,6379,20,0,25,25,945476,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10984.conf,1,32,0,0,38644392,36.85,47943680,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274296,1.08,3276800,1.14,5734400,1.24,9321072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335408,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49607,71500014,5048972,3463.77,246.35,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,84f9fc55a91c1c44b679a4ab9b8784d1f4de98ed,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.935031,3.668615,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18692,7e15b9791e175ce54c4b9d356a0e11698a37a36c,6379,20,0,20,20,945503,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10985.conf,1,32,0,0,38644392,36.85,47910912,45.69,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274296,1.08,3276800,1.14,5701632,1.24,9330232,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335435,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58035,71500014,5048972,4052.21,287.72,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,542991bb73e865d3e8e4d28f52decac19b8cbb5d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.942004,3.667727,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18740,aa614a5515ab5eef679c4ff5d8bc253fdb15f64b,6379,20,0,24,24,945529,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10986.conf,1,32,0,0,38644392,36.85,47939584,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274096,1.08,3276800,1.14,5730304,1.24,9316976,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335461,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,59003,71500014,5048972,4119.83,292.52,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3bc806292c3a5f8c52bf6eef983194e340d701fe,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.033014,3.582074,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18782,8efd24f733714030abcbffd4f002a246effdee0c,6379,21,0,15,15,945555,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10987.conf,1,32,0,0,38644392,36.85,48025600,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273952,1.08,3276800,1.14,5816320,1.24,9444920,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335487,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51070,71500014,5048972,3565.96,253.76,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,2899288b64071291612827b8d2f24d676743bdd0,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.102618,3.547964,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18921,a69dd46373a64f15f8b47b92aed636053f819f9e,6379,20,0,25,25,945582,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10988.conf,1,32,0,0,38644392,36.85,47976448,45.75,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274288,1.14,5378048,1.08,3665920,1.24,9395768,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335514,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54738,71500014,5048972,3822.09,271.60,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,f880d3c3ed180934b43fd878dc7e4f079e185cf3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.982811,3.554908,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18962,b1dfa799115a47c3bb6689b2cdeed235aeda42c9,6379,21,0,15,15,945609,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10989.conf,1,32,0,0,38644392,36.85,47984640,45.76,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658504,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,273976,1.08,3276800,1.14,5775360,1.24,9362032,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335540,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,21198,71500014,5048972,1480.16,105.58,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,100503b2712be91dea389cd5667a150beff65bd5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.142353,3.696175,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19029,95a359a4ee06f383d7c195ed28ee92bee89c70d4,6379,20,0,24,24,945636,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10990.conf,1,32,0,0,38644392,36.85,47984640,45.76,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274144,1.14,5378048,1.08,3674112,1.24,9403960,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335568,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49844,71500014,5048972,3480.30,247.41,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0fd9fca83440342c537c07b3bebb66b902314ea9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.079353,3.573209,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19070,8c76ef4bbd0d589f239107f643bc074799bcc053,6379,21,0,30,30,945663,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10991.conf,1,32,0,0,38644392,36.85,47988736,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274152,1.08,3276800,1.14,5779456,1.24,9366128,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335594,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,26679,71500014,5048972,1862.88,132.55,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,dc0be18f3eb886dd8cf0fe1e92fd98331242afc1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.074127,3.669039,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19125,f7aef8a2385e30c12465fded0976296e8ca76eb5,6379,20,0,12,12,945690,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10992.conf,1,32,0,0,38644392,36.85,47841280,45.62,38704632,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,273952,1.08,3276800,1.13,5632000,1.24,9260600,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335622,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,61226,71500014,5048972,4275.12,303.52,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,605d1791a7e6f37f1ade3cb216bace6055bae37f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.074819,3.687696,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19164,951de5b170faef13372b4e17e3ce8c2195864ec3,6379,20,0,32,32,945716,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10993.conf,1,32,0,0,38644392,36.85,47935488,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,273960,1.08,3276800,1.14,5726208,1.24,9312880,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335648,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62134,71500014,5048972,4338.47,308.07,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,150210e7519776b08c0f12c40e2951ce795fdf2b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.081500,3.596610,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19210,a6bac0a9c00ac8c4d9f88f92599bc1206d20e74c,6379,21,0,30,30,945743,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10994.conf,1,32,0,0,38644392,36.85,47751168,45.54,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274152,1.08,3276800,1.13,5541888,1.24,9170488,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335674,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,38682,71500014,5048972,2700.92,192.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,08caa58dce877185be0151589c289d287a44646a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.131482,3.868416,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19311,67b7a4f399f2bfc41d1b43c6a6070ab69a7c9250,6379,20,0,39,39,945770,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10995.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274104,1.08,3276800,1.14,5754880,1.24,9383480,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335702,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54574,71500014,5048972,3810.59,270.58,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8c903b8cd2c71117fe3f48e7e72d6642e15f7f9d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.033346,3.613356,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19351,c5f67ed094a59de3a2201abbbaaad6ce158a028d,6379,20,0,13,13,945796,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10996.conf,1,32,0,0,38644392,36.85,48050176,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274288,1.08,3276800,1.14,5840896,1.25,9469496,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335728,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56802,71500014,5048972,3966.19,281.92,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3399dce49a8985f6ce2a22f2e3fdad581b43a349,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.070459,3.558220,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19403,1e9e6bf15b3f9d89202235419fd843ea98e065ec,6379,20,0,31,31,945823,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10997.conf,1,32,0,0,38644392,36.85,47996928,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38699296,38977536,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,278240,1.08,3231744,1.14,5787648,1.24,9333344,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335755,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49424,71500014,5048972,3450.98,245.03,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a4b4f0e43d0ba6c779102fe77f2aedc1d8a1dc54,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.846898,3.695812,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19446,5afacef14a87bc79404bde6ca786ccda6cf75438,6379,20,0,12,12,945849,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10998.conf,1,32,0,0,38644392,36.85,48037888,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274144,1.08,3276800,1.14,5828608,1.25,9457208,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335781,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54279,71500014,5048972,3790.05,269.21,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,2ba144472c1a75f6834b68c297ee6a18269b8748,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.002692,3.690440,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19569,7f29f5dac61fa682e8d475cf86c72330a8f99344,6379,20,0,19,19,945876,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10999.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,273952,1.08,3276800,1.14,5754880,1.24,9383480,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335808,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,43132,71500014,5048972,3011.74,214.47,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7f2eb5e55cb6b3f5359d26aea3c9e18c5f1e7393,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.895020,3.687126,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19612,b033ef810a5fa248a5b4ca6eb5110e586bf692e5,6379,20,0,34,34,945902,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config11000.conf,1,32,0,0,38644392,36.85,47771648,45.56,38704616,36.91,99.84,12615400,531608,26028992,68.29,38735480,39010304,42196992,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274824,1.08,3186688,1.13,5574656,1.23,9076496,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335834,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,67812,71500014,5048972,4734.93,336.16,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,e4f6982d18d5b87c68eda8150e73c3aad3847b68,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.006959,3.816985,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26145,92d39dac72860ffbcbb866c5603f667f51da267c,6379,22,0,10,10,1134538,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10100.conf,1,32,0,0,38644424,36.85,47906816,45.69,38704672,36.91,99.84,12615432,531608,26028992,68.29,38655640,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,264552,1.08,3276800,1.14,5709824,1.24,9284176,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628524468,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,23581,71500014,5097020,1646.49,117.15,0,0,0,0,0,0.00,0,0,1470,498530,0,0,0,0,0,0,0,0,0,master,0,b9b9e62a4cdf7fafba0a2c831019994d570d6816,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.259725,4.130391,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26413,8679538645b174e13951cbfdffde4a433c2fd3d0,6379,21,0,30,30,1134573,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10101.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274152,1.08,3276800,1.14,5754880,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628524504,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,37072,71500014,5048972,2588.55,184.19,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,90cf56e07167728853e3dec1a891f93370d6413d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.185711,3.631199,0.000000,0.000000,0,249666,0,0
